time,Direction [deg],Speed [m/s]
2019-02-16 12:00:00,59.022205532,0.582767002589
2019-02-16 13:00:00,164.298761285,1.02439655677
2019-02-16 14:00:00,200.53105296,1.14324209828
2019-02-16 15:00:00,230.228802569,1.30254312361
2019-02-16 16:00:00,255.382567968,1.50016861184
2019-02-16 17:00:00,269.915109677,1.30847471163
2019-02-16 18:00:00,261.537750166,1.35176215235
2019-02-16 19:00:00,272.876558691,1.4875056253
2019-02-16 20:00:00,291.447721548,2.22590381697
2019-02-16 21:00:00,290.96897511,2.38037800094
2019-02-16 22:00:00,278.461807209,1.73032917789
2019-02-16 23:00:00,265.816508185,1.50114606083
2019-02-17 00:00:00,256.610841097,1.31239579147
2019-02-17 01:00:00,277.569595473,2.68962934888
2019-02-17 02:00:00,279.412609953,2.37102298925
2019-02-17 03:00:00,261.545743123,1.78134680412
2019-02-17 04:00:00,235.008171433,1.76968590701
2019-02-17 05:00:00,217.281596622,1.69311125562
2019-02-17 06:00:00,195.921632039,1.6357617696
2019-02-17 07:00:00,181.834790702,2.01778673389
2019-02-17 08:00:00,173.820346766,2.05781289294
2019-02-17 09:00:00,168.210899271,1.92987634629
2019-02-17 10:00:00,163.035813531,1.78053470376
2019-02-17 11:00:00,160.296672514,1.52498233269
2019-02-17 12:00:00,150.968026156,1.34195532061
2019-02-17 13:00:00,131.648394487,1.20300022309
2019-02-17 14:00:00,102.262578071,1.09777400632
2019-02-17 15:00:00,41.5901044197,1.16064022605
2019-02-17 16:00:00,31.5690280983,1.77728198571
2019-02-17 17:00:00,35.4809548029,1.51359001998
2019-02-17 18:00:00,8.09651101255,1.48366357789
2019-02-17 19:00:00,350.489348029,1.57358707286
2019-02-17 20:00:00,356.982884532,1.68184192329
2019-02-17 21:00:00,4.76250265051,1.63435625083
2019-02-17 22:00:00,8.79328220602,1.67425755453
2019-02-17 23:00:00,25.6770662465,1.83531727339
2019-02-18 00:00:00,33.4507709007,1.48945297833
2019-02-18 01:00:00,356.381684742,1.47846772119
2019-02-18 02:00:00,352.933950505,1.55401079546
2019-02-18 03:00:00,0.763889412605,1.2373383729
2019-02-18 04:00:00,4.95714752912,1.13318467639
2019-02-18 05:00:00,12.2454919409,1.0312166897
2019-02-18 06:00:00,62.9275776807,1.02194369
2019-02-18 07:00:00,109.236167036,1.03816680274
2019-02-18 08:00:00,149.407008621,1.03738653855
2019-02-18 09:00:00,175.325717107,0.950220115639
2019-02-18 10:00:00,139.78495712,0.986814689533
2019-02-18 11:00:00,140.680022072,0.990615779435
2019-02-18 12:00:00,115.353773702,0.97304254196
2019-02-18 13:00:00,105.116756442,0.95452757823
2019-02-18 14:00:00,20.7231233541,0.603638457111
2019-02-18 15:00:00,335.913623781,0.937292887805
2019-02-18 16:00:00,14.8393146941,0.957341612076
2019-02-18 17:00:00,354.699855733,1.10004946068
2019-02-18 18:00:00,88.3228307619,1.20856016676
2019-02-18 19:00:00,36.7661770545,1.18685759034
2019-02-18 20:00:00,29.7080911565,1.27385217185
2019-02-18 21:00:00,9.29199721962,1.36506862433
2019-02-18 22:00:00,7.35057684483,1.44594945595
2019-02-18 23:00:00,4.72121054091,1.55556432177
2019-02-19 00:00:00,5.11366591582,1.49061701087
2019-02-19 01:00:00,358.700179805,1.25932609676
2019-02-19 02:00:00,355.0729314,1.14909667651
2019-02-19 03:00:00,300.26401404,1.09073171583
2019-02-19 04:00:00,277.354580846,1.49139668237
2019-02-19 05:00:00,278.361188571,1.42157845296
2019-02-19 06:00:00,280.003166884,1.24596210987
2019-02-19 07:00:00,254.193231965,1.15360098453
2019-02-19 08:00:00,200.518526151,1.09138414948
2019-02-19 09:00:00,183.334741527,1.27603896741
2019-02-19 10:00:00,179.518524071,1.61731291396
2019-02-19 11:00:00,175.180157418,1.5973348872
